symbol,return,score
AAPL,0.5140269006868645,0.3548832972502079
MSFT,0.773801775624964,0.4286801354752977
AMZN,-0.046390669021654896,0.19567989183953316
GOOGL,0.618533939793473,0.3845716536017267
META,0.31612973818147294,0.2986646776085099
TSLA,0.021472495194946095,0.21495845737566732
NVDA,2.78492515063831,1.0
JPM,0.4716541682428774,0.3428460527627684
V,0.22165067782061376,0.2718250691407156
UNH,0.5703858111504763,0.37089373474542964
XOM,1.7495217464786865,0.7058626338182926
PG,0.14543256149062134,0.250173029073462
MA,0.23401466988652153,0.275337431614267
JNJ,0.0857273574529982,0.23321197660597318
HD,0.4124852881344909,0.32603735918006993
COST,0.8150169637795808,0.4403885448177626
BAC,0.20581669661616098,0.26732695226285147
MRK,0.5517239145569526,0.3655922637536188
PEP,0.2797622951990204,0.28833341556064734
LLY,2.660174677544664,0.9645608895641317
ABBV,0.6653722941046403,0.3978774918074203
AVGO,1.853497071109918,0.7353999407385271
KO,0.22366981222315574,0.2723986647776863
TMO,0.13275524632184488,0.24657165778279502
WMT,0.1271128554945875,0.24496876757572222
CVX,0.9953096224426918,0.4916060775668529
ORCL,0.7343778638699008,0.4174805918755486
CRM,0.19440795035499647,0.2640859559871844
MCD,0.5084772042991037,0.35330673967656445
ACN,0.4264016895676954,0.32999073005739715
ADBE,0.2292413155469437,0.27398141726502406
DHR,0.18236433205611635,0.260664605283199
NKE,-0.2006370903221928,0.15186157337348744
QCOM,0.040423876381502355,0.22034216514147628
ABT,0.06241795287328089,0.2265902416929934
VZ,-0.2418196415276027,0.1401624355345171
MDT,-0.2269960176058713,0.14437353014758256
TXN,0.14062872921680958,0.24880835655362948
LIN,0.6575714854864463,0.39566143834282363
HON,0.07002957168228185,0.22875255012260093
BMY,-0.08638486988887961,0.18431834052690674
AMGN,0.39824251176894987,0.3219912717223263
AMAT,0.9139231268541255,0.46848580448390914
PFE,-0.1228059741347397,0.17397183438903902
LOW,0.46365982353943935,0.34057501957321995
SBUX,-0.010543519823308811,0.20586334884572502
MS,0.5024642215355974,0.3515985717240076
UNP,0.293007684983452,0.2920961654700944
T,-0.04801168751539686,0.19521939295729498
GE,0.9724595404333061,0.48511482699507036
UPS,0.05327809089924895,0.2239937899935825
CAT,0.7308072248498987,0.41646624485610695
IBM,0.5972101276624842,0.37851398572854317
NOW,0.34102076061830133,0.3057357184721246
C,-0.040759712043155205,0.19727953391921388
RTX,0.32274505354282956,0.3005439561863412
SCHW,0.35503074511579547,0.30971567442338416
BLK,0.23228301119173622,0.2748455020672291
BKNG,0.6391350810878618,0.3904240251665922
SPGI,0.35730285014721375,0.31036113394857473
ISRG,0.2650999933280942,0.284168149310653
ADP,0.4643254319492196,0.3407641055891386
ZTS,0.23318780940066386,0.2751025371136957
MU,0.1723044348398841,0.25780679000139306
LMT,0.4281973052050063,0.3305008284906373
INTU,0.7134963894349875,0.4115485832810229
GILD,0.5261488336744964,0.35832689558848757
CI,0.5338534697688746,0.360515628365572
TMUS,0.21596218925053057,0.27020908348832434
DE,0.54992423511247,0.36508101087416633
CB,0.5881161918387638,0.3759305807284547
MO,0.25311771396739324,0.28076422377027815
ICE,0.18047224880471568,0.2601271023332109
REGN,0.818933059226089,0.4415010290878786
TGT,-0.1431608539354401,0.1681894207814822
F,0.6407439538049784,0.3908810736769922
GM,-0.09975970062743644,0.18051881903532127
PYPL,-0.735210415952672,0.0
ADI,0.4354836099111892,0.33257072170024427
BIIB,0.06511624722843679,0.22735677306774071
CSCO,0.24733803277644917,0.2791223321210479
NFLX,-0.06881379619164707,0.1893099305849706
PANW,1.5156116858215105,0.6394134712129722
SNPS,1.0216332128545984,0.4990840822953467
MAR,0.8377062055751345,0.4468341039067061
DD,0.15640390070921995,0.25328976677036374
AZO,1.190452434720461,0.5470422414833329
ORLY,1.0928255299764889,0.5193083934831216
EA,-0.0027498913911739864,0.20807736256329398
ANET,2.3268822073878277,0.8698791752233377
KLAC,1.31599797194191,0.582707213711386
HCA,0.7011103684564557,0.40802996283467263
CDNS,1.0062610941213084,0.49471717129362724
AON,0.45572693900867556,0.3383214459875736
EW,-0.14248761167170398,0.16838067542239027
ILMN,-0.6213835342185974,0.03233593694924324
ROP,0.32159972189770136,0.30021859040895515
DXCM,0.3874881167922266,0.31893616353876897
